image_path,score,label_pred,label_gt
da6fc358-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-24.png,0.991859,1,1
2c473866-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-03.png,0.893519,1,1
24880434-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-19.png,0.988369,1,1
f569fcbc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-25-28.png,0.989327,1,1
e2d44d3e-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-07-10.png,0.950157,1,1
2d369056-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-00-24.png,0.989870,1,1
578359e0-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-37-53.png,0.989419,1,1
e3167106-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-39-16.png,0.981167,1,1
d230f038-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-50-31.png,0.849971,1,1
66d66ffc-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-01.png,0.936692,1,1
f233f8c4-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-50.png,0.978611,1,1
7f5ac738-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-51.png,0.964822,1,1
fa613d94-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-26.png,0.994225,1,1
3533a428-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-24.png,0.993914,1,1
6dc8ff40-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-12.png,0.986520,1,1
63bd3c42-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-49-18.png,0.870157,1,1
2b2bc88e-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-18.png,0.981997,1,1
dd9565e4-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-43.png,0.946498,1,1
0140e19e-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-57.png,0.841174,1,1
2ebff864-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-14-35.png,0.979156,1,1
a66e0f6c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-25.png,0.995523,1,1
d3807da4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-49.png,0.984261,1,1
ff69b096-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-37-28.png,0.914596,1,1
1e75f75c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-18.png,0.748812,1,1
3f43a578-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-22.png,0.977714,1,1
baea32f0-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-30.png,0.982658,1,1
36868070-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-43-37.png,0.993176,1,1
627fc19a-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-00.png,0.992795,1,1
2d9d37b8-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-07-24.png,0.946941,1,1
a38eb474-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-40-01.png,0.990587,1,1
9dedc670-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-10.png,0.987652,1,1
5e049162-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-58.png,0.916185,1,1
34641c46-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-04.png,0.900092,1,1
855283e8-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-57-24.png,0.973968,1,1
9c0a6204-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-58-02.png,0.992668,1,1
a440196a-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-51-06.png,0.935228,1,1
40126804-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-04.png,0.882428,1,1
07cc1730-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-17.png,0.997048,1,1
32dec574-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-48.png,0.944536,1,1
d3c27304-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-41.png,0.941385,1,1
1dc2d99e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-45.png,0.985580,1,1
e86b8c86-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-25.png,0.993229,1,1
b913f1a8-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-47-16.png,0.985043,1,1
136b341e-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-06-50.png,0.989592,1,1
e1234632-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-35.png,0.887644,1,1
732677b0-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-21.png,0.996131,1,1
d8397544-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-21.png,0.993771,1,1
3f2ccf72-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-26.png,0.977328,1,1
995f87f2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-54.png,0.988492,1,1
74667502-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-30.png,0.994429,1,1
521f5702-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-51-33.png,0.988712,1,1
9e06cbb2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-01.png,0.996371,1,1
a729a944-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-17.png,0.994770,1,1
98b503f6-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-31.png,0.988233,1,1
a59288f4-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-10-45.png,0.974092,1,1
e6c2db8a-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-38-39.png,0.947015,1,1
e22d149e-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-18.png,0.992568,1,1
4fa12d82-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-30.png,0.811003,1,1
008b9dde-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-56.png,0.971483,1,1
b6972eaa-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-49-45.png,0.849035,1,1
b45fa1fa-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-40-29.png,0.991272,1,1
ea4e8c16-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-19.png,0.960510,1,1
9395ffd8-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-22.png,0.991587,1,1
4d38df16-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-05.png,0.985370,1,1
b3ba88ba-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-16.png,0.994531,1,1
4de4b49c-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-32-31.png,0.917525,1,1
331f7b22-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-47-57.png,0.725576,1,1
dc08d6ae-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-23.png,0.946745,1,1
46b10ff0-dcd5-11ef-a48f-dd6fedac92d7_2025-01-27_17-36-44.png,0.842960,1,1
c1d5ba6e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-29.png,0.957755,1,1
8512437a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-19.png,0.989632,1,1
5757e76a-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-10-26.png,0.980224,1,1
389896a6-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-20.png,0.984291,1,1
df524b38-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-41.png,0.988470,1,1
6b30c1e0-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-15.png,0.989389,1,1
edb82536-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-05-37.png,0.837354,1,1
d9e5f6b4-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-55.png,0.964288,1,1
4cdb8a1c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-36.png,0.954393,1,1
ccd484fc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-20.png,0.978875,1,1
062d7842-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-01-00.png,0.970882,1,1
f7729f02-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-12.png,0.986623,1,1
c36ad116-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-38.png,0.871256,1,1
44bf734a-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-50.png,0.989223,1,1
82a2720c-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-47.png,0.991579,1,1
6ba8e7d0-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-46.png,0.991289,1,1
8b15b9ec-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-20.png,0.993562,1,1
0fa2554c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-21.png,0.940544,1,1
f609dd3a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-56-38.png,0.974677,1,1
f50260a8-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-05.png,0.960584,1,1
9408bf02-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-48-47.png,0.802130,1,1
6ef4744e-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-46.png,0.981329,1,1
75dcf6aa-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-55-06.png,0.949529,1,1
431da2d0-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-19.png,0.988380,1,1
cdedfc68-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-40.png,0.994589,1,1
e1ab8ab8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-37.png,0.971992,1,1
c6e065b4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-28.png,0.992597,1,1
bc9bd934-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-06.png,0.732544,1,1
88b9c048-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-22-13.png,0.996385,1,1
8015b558-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-45-40.png,0.967039,1,1
ad4009ca-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-46.png,0.956309,1,1
0d97d5da-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-46.png,0.973670,1,1
5e74efc2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-56.png,0.986151,1,1
3aa6faf6-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-44-14.png,0.987240,1,1
2dbd8f56-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-12.png,0.959478,1,1
ddecc938-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-58.png,0.988279,1,1
13b2c75c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-28.png,0.990597,1,1
0bccd7c0-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-35.png,0.994531,1,1
a03b4202-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-44.png,0.972152,1,1
1f1b1432-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-33.png,0.987253,1,1
308b3f8e-dcd0-11ef-a48f-dd6fedac92d7_2025-01-27_17-00-19.png,0.871365,1,1
442027b4-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-21.png,0.950296,1,1
927e0e48-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-00.png,0.990988,1,1
ac8d2f76-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-44.png,0.980581,1,1
51f3bb20-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-25.png,0.979413,1,1
f8337a84-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-03-51.png,0.979472,1,1
7a2640b6-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-09-32.png,0.857470,1,1
ee0ec0aa-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-53-10.png,0.967472,1,1
56cce6c4-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-39.png,0.992704,1,1
7a620596-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-02.png,0.989013,1,1
3b648b64-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-58.png,0.990083,1,1
8c720474-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-48-34.png,0.917709,1,1
322dc690-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-50-39.png,0.990954,1,1
8f0b3c7e-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-17.png,0.941304,1,1
e62e6afe-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-40.png,0.953232,1,1
fe711706-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-21.png,0.986752,1,1
27a44bd6-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-34.png,0.984306,1,1
0abcd65e-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-45.png,0.962988,1,1
68bf263c-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-51.png,0.993914,1,1
0f5d18ea-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-06-33.png,0.971375,1,1
82e1a030-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-35.png,0.992474,1,1
e9286e94-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-57.png,0.988831,1,1
36394df4-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-58.png,0.992683,1,1
61879394-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-06-48.png,0.980876,1,1
0f9bf396-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-34.png,0.989202,1,1
59d640ae-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-58.png,0.982389,1,1
bb8ed834-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-25.png,0.813118,1,1
eae3632c-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-13.png,0.927001,1,1
d4c0deac-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-02.png,0.963092,1,1
746302d0-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-52.png,0.884639,1,1
ae758360-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-58.png,0.995095,1,1
528170dc-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-14.png,0.985426,1,1
393dd000-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-50.png,0.984898,1,1
f2b0e46a-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-02.png,0.992975,1,1
1e0a7c46-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-21-17.png,0.983004,1,1
5ef0877e-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-56.png,0.975785,1,1
27146a1c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-00.png,0.994969,1,1
387875ca-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-58.png,0.987759,1,1
b55b6a54-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-54.png,0.834542,1,1
68c49f52-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-23.png,0.856212,1,1
5a1fc1e0-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-49.png,0.994336,1,1
d628adaa-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-03.png,0.952486,1,1
73c0d8c6-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-33-34.png,0.965932,1,1
9c120de4-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-58.png,0.974337,1,1
7de1e3f2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-40.png,0.914711,1,1
d3dfb27e-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-44.png,0.800419,1,1
c1a33de2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-43.png,0.987314,1,1
aca8a208-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-06.png,0.754757,1,1
24306c92-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-52-49.png,0.979765,1,1
0f73df0c-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-13-43.png,0.854824,1,1
e7903662-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-46.png,0.966789,1,1
98cb6300-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-02.png,0.987544,1,1
4ed48c12-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-53.png,0.881819,1,1
e47cea48-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-12.png,0.872184,1,1
e7c7f8e2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-37.png,0.986376,1,1
a214c53e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-15-46.png,0.897606,1,1
b2939acc-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-17.png,0.989909,1,1
eb7136fc-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-33.png,0.975530,1,1
52c54a2e-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-27.png,0.977650,1,1
6df41064-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-50.png,0.990121,1,1
ed5f78a8-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-55.png,0.902136,1,1
5ddc8444-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-45.png,0.968411,1,1
69e484f0-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-16-14.png,0.930300,1,1
0ffc74ee-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-54.png,0.925769,1,1
cb72b2e8-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-56.png,0.984261,1,1
d7e6fabe-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-25.png,0.981788,1,1
a2332514-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-08.png,0.992851,1,1
ba570b1e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-58.png,0.973494,1,1
3e19a6b4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-39.png,0.747570,1,1
7740ddb4-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-47-59.png,0.983738,1,1
9408cde4-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-50-39.png,0.992510,1,1
26b76d46-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-28.png,0.988154,1,1
b5f737f6-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-51.png,0.888372,1,1
16f784ec-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-06.png,0.994066,1,1
40f90682-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-34.png,0.995444,1,1
85f3c422-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-11.png,0.978240,1,1
e6574b48-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-12.png,0.952838,1,1
82daeea4-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-16.png,0.995300,1,1
a2962ad6-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-38.png,0.987829,1,1
3712da42-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-22.png,0.829647,1,1
f97f9e20-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-12.png,0.937897,1,1
97492d90-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-56-02.png,0.958050,1,1
2f66d20c-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-33.png,0.923902,1,1
6711ccce-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-29.png,0.983343,1,1
b3dbdd88-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-19.png,0.975083,1,1
a20b6774-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-36.png,0.987700,1,1
c73c9716-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-38.png,0.989879,1,1
cdf1bc68-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-41.png,0.893123,1,1
09bf0588-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-08-16.png,0.917930,1,1
23bd9824-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-27.png,0.984869,1,1
c508d942-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-19.png,0.897403,1,1
fb5b8f18-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-41.png,0.957358,1,1
a6266b24-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-54.png,0.995874,1,1
ccec94ae-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-48.png,0.960510,1,1
e2954646-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-43.png,0.815012,1,1
53b7ddc6-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-20-44.png,0.993455,1,1
6608d8ac-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-32.png,0.949693,1,1
d740516a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-15.png,0.977306,1,1
be90e95c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-05.png,0.890151,1,1
cd68dcfa-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-26-11.png,0.991684,1,1
02611614-da5b-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-28.png,0.993813,1,1
48428db6-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-28.png,0.974629,1,1
23017aae-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-16.png,0.935405,1,1
9243109e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-10.png,0.946275,1,1
838ac508-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-49.png,0.987436,1,1
c90db6cc-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-54.png,0.978343,1,1
bdbcd11c-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-51-49.png,0.992988,1,1
53ed0540-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-07.png,0.956104,1,1
be57c168-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-25-46.png,0.969928,1,1
0bf05866-da5b-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-44.png,0.938407,1,1
5e668e7e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-24.png,0.994281,1,1
aa956372-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-03.png,0.971402,1,1
c5aa82ac-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-04-40.png,0.993973,1,1
d7d9ed42-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-38.png,0.976490,1,1
28150e42-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-34.png,0.985828,1,1
65a5c1d4-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-04.png,0.992525,1,1
2de3d622-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-40.png,0.988992,1,1
d42c4054-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-04.png,0.987387,1,1
9126276a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-11.png,0.992934,1,1
211c8420-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-43-31.png,0.985923,1,1
8dd78d80-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-34.png,0.972623,1,1
b314005a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-46.png,0.972779,1,1
2f1b92c6-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-37.png,0.995245,1,1
fefdb3f2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-26.png,0.974288,1,1
9f2dac06-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-17.png,0.860252,1,1
60eb0ec2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-51.png,0.988949,1,1
57e1b82a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-35.png,0.960063,1,1
0572091e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-04.png,0.942639,1,1
582e9a1c-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-08-35.png,0.980931,1,1
a0fe93d6-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-47-06.png,0.992108,1,1
bd0ce41a-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-40.png,0.993902,1,1
52b1405a-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-54-07.png,0.945801,1,1
8775ddd8-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-32.png,0.989712,1,1
0ededd24-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-05.png,0.991373,1,1
83c4311c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-27.png,0.934395,1,1
eba8f25a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-49-11.png,0.995047,1,1
697f7102-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-03-47.png,0.973317,1,1
a53a36f0-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-54.png,0.772745,1,1
30d69074-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-26.png,0.904861,1,1
e2f9bff8-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-00.png,0.922465,1,1
20d77748-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-50.png,0.990569,1,1
168344f2-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-18.png,0.951504,1,1
af418180-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-09.png,0.990422,1,1
d054ce58-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-16.png,0.980599,1,1
985a01ce-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-01.png,0.920932,1,1
10c6a454-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-23-38.png,0.912436,1,1
9d501a16-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-41.png,0.873620,1,1
469c2884-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-39.png,0.929728,1,1
29350e4c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-55.png,0.982474,1,1
1fc33c50-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-07.png,0.984635,1,1
670bf864-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-08.png,0.995018,1,1
74c87e6a-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-30-52.png,0.873384,1,1
100dd408-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-20-53.png,0.970688,1,1
4b1a5d00-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-32.png,0.851675,1,1
49fe48f4-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-52.png,0.946966,1,1
4053869c-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-52.png,0.935641,1,1
dd28ea64-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-48-47.png,0.986891,1,1
554f7214-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-28.png,0.990874,1,1
70e74674-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-18.png,0.974313,1,1
