image_path,score,label_pred,label_gt
27a44bd6-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-34.png,0.999258,1,1
0abcd65e-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-45.png,0.990514,1,1
68bf263c-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-51.png,0.994698,1,1
0f5d18ea-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-06-33.png,0.999275,1,1
82e1a030-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-35.png,0.994191,1,1
e9286e94-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-57.png,0.991431,1,1
36394df4-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-58.png,0.992837,1,1
61879394-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-06-48.png,0.993795,1,1
0f9bf396-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-34.png,0.997264,1,1
59d640ae-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-58.png,0.966883,1,1
bb8ed834-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-28-25.png,0.981595,1,1
eae3632c-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-13.png,0.992093,1,1
d4c0deac-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-02.png,0.999713,1,1
746302d0-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-52.png,0.993397,1,1
ae758360-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-58.png,0.965381,1,1
528170dc-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-14.png,0.984441,1,1
393dd000-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-50.png,0.994358,1,1
f2b0e46a-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-02.png,0.996784,1,1
1e0a7c46-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-21-17.png,0.999801,1,1
5ef0877e-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-15-56.png,0.999141,1,1
27146a1c-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-00.png,0.986752,1,1
387875ca-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-58.png,0.943660,1,1
b55b6a54-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-54.png,0.956227,1,1
68c49f52-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-23.png,0.991356,1,1
5a1fc1e0-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-49.png,0.922831,1,1
d628adaa-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-03.png,0.975083,1,1
73c0d8c6-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-33-34.png,0.991389,1,1
9c120de4-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-58.png,0.989223,1,1
7de1e3f2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-40.png,0.993029,1,1
d3dfb27e-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-44.png,0.984575,1,1
c1a33de2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-43.png,0.997532,1,1
aca8a208-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-06.png,0.981630,1,1
24306c92-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-52-49.png,0.949529,1,1
0f73df0c-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-13-43.png,0.985384,1,1
e7903662-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-46.png,0.999667,1,1
98cb6300-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-02.png,0.989996,1,1
4ed48c12-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-53.png,0.946498,1,1
e47cea48-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-12.png,0.984811,1,1
e7c7f8e2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-37.png,0.993612,1,1
a214c53e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-15-46.png,0.941385,1,1
b2939acc-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-17.png,0.829561,1,1
eb7136fc-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-33.png,0.996235,1,1
52c54a2e-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-27.png,0.977306,1,1
6df41064-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-50.png,0.990812,1,1
ed5f78a8-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-19-55.png,0.945096,1,1
5ddc8444-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-45.png,0.999526,1,1
69e484f0-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-16-14.png,0.978774,1,1
0ffc74ee-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-54.png,0.979629,1,1
cb72b2e8-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-56.png,0.877634,1,1
d7e6fabe-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-25.png,0.991716,1,1
a2332514-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-08.png,0.993926,1,1
ba570b1e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-58.png,0.996972,1,1
3e19a6b4-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-58-39.png,0.870157,1,1
7740ddb4-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-47-59.png,0.986258,1,1
9408cde4-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-50-39.png,0.998683,1,1
26b76d46-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-28.png,0.833257,1,1
b5f737f6-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-51.png,0.994552,1,1
16f784ec-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-06.png,0.988842,1,1
40f90682-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-51-34.png,0.990812,1,1
85f3c422-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-39-11.png,0.953275,1,1
e6574b48-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-32-12.png,0.999707,1,1
82daeea4-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-16.png,0.975178,1,1
a2962ad6-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-38.png,0.949669,1,1
3712da42-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-22.png,0.987460,1,1
f97f9e20-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-18-12.png,0.876529,1,1
97492d90-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-56-02.png,0.941654,1,1
2f66d20c-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-33.png,0.971672,1,1
6711ccce-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-29.png,0.661103,1,1
b3dbdd88-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-19.png,0.982305,1,1
a20b6774-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-36.png,0.975992,1,1
c73c9716-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-38.png,0.982406,1,1
cdf1bc68-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-41.png,0.989830,1,1
09bf0588-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-08-16.png,0.981076,1,1
23bd9824-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-27.png,0.999091,1,1
c508d942-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-19.png,0.880438,1,1
fb5b8f18-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-41.png,0.970716,1,1
a6266b24-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-53-54.png,0.999015,1,1
ccec94ae-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-09-48.png,0.992809,1,1
e2954646-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-43.png,0.871639,1,1
53b7ddc6-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-20-44.png,0.978955,1,1
6608d8ac-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-32.png,0.989223,1,1
d740516a-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-15.png,0.998058,1,1
be90e95c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-05.png,0.985158,1,1
cd68dcfa-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-26-11.png,0.993747,1,1
02611614-da5b-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-28.png,0.990140,1,1
48428db6-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-28.png,0.983295,1,1
23017aae-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-16.png,0.999112,1,1
9243109e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-08-10.png,0.456945,0,1
838ac508-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-49.png,0.998791,1,1
c90db6cc-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-18-54.png,0.986389,1,1
bdbcd11c-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-51-49.png,0.996100,1,1
53ed0540-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-07.png,0.999276,1,1
be57c168-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-25-46.png,0.996570,1,1
0bf05866-da5b-11ef-a48f-dd6fedac92d7_2025-01-24_13-56-44.png,0.994281,1,1
5e668e7e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-24.png,0.996570,1,1
aa956372-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-03.png,0.994969,1,1
c5aa82ac-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-04-40.png,0.983894,1,1
d7d9ed42-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-38.png,0.988820,1,1
28150e42-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-34.png,0.604611,1,1
65a5c1d4-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-14-04.png,0.729038,1,1
2de3d622-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-40.png,0.966632,1,1
d42c4054-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-05-04.png,0.940408,1,1
9126276a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-11.png,0.999701,1,1
211c8420-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-43-31.png,0.963092,1,1
8dd78d80-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-34.png,0.991922,1,1
b314005a-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-54-46.png,0.803019,1,1
2f1b92c6-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-37.png,0.997834,1,1
fefdb3f2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-26.png,0.999570,1,1
9f2dac06-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-05-17.png,0.985990,1,1
60eb0ec2-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-01-51.png,0.984956,1,1
57e1b82a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-35.png,0.998151,1,1
0572091e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_15-57-04.png,0.998765,1,1
582e9a1c-dcd1-11ef-a48f-dd6fedac92d7_2025-01-27_17-08-35.png,0.983295,1,1
a0fe93d6-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-47-06.png,0.992725,1,1
bd0ce41a-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-23-40.png,0.735831,1,1
52b1405a-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-54-07.png,0.999816,1,1
8775ddd8-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-32.png,0.795142,1,1
0ededd24-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-05.png,0.990732,1,1
83c4311c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-27.png,0.994760,1,1
eba8f25a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-49-11.png,0.989909,1,1
697f7102-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-03-47.png,0.999467,1,1
a53a36f0-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-54.png,0.999180,1,1
30d69074-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-26.png,0.991389,1,1
e2f9bff8-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-51-00.png,0.958770,1,1
20d77748-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-50.png,0.998703,1,1
168344f2-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-54-18.png,0.940790,1,1
af418180-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-54-09.png,0.992668,1,1
d054ce58-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-41-16.png,0.970882,1,1
985a01ce-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-01.png,0.998935,1,1
10c6a454-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-23-38.png,0.998352,1,1
9d501a16-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-41.png,0.981257,1,1
469c2884-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-55-39.png,0.997537,1,1
29350e4c-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-55.png,0.998081,1,1
1fc33c50-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-12-07.png,0.999838,1,1
670bf864-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-52-08.png,0.999623,1,1
74c87e6a-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-30-52.png,0.956472,1,1
100dd408-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-20-53.png,0.996420,1,1
4b1a5d00-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-32.png,0.871092,1,1
49fe48f4-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-53-52.png,0.997884,1,1
4053869c-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-05-52.png,0.926503,1,1
dd28ea64-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-48-47.png,0.995018,1,1
554f7214-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-28.png,0.965020,1,1
70e74674-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-02-18.png,0.998430,1,1
02dde9d0-db39-11ef-a48f-dd6fedac92d7_2025-01-25_16-25-37.png,0.947478,1,1
0fb92578-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-01-16.png,0.997253,1,1
eaf33044-da63-11ef-a48f-dd6fedac92d7_2025-01-24_15-00-15.png,0.916931,1,1
9e43e4f6-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-03-34.png,0.994749,1,1
148c6e14-dccd-11ef-a48f-dd6fedac92d7_2025-01-27_16-38-04.png,0.991289,1,1
db028e50-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-59-48.png,0.994347,1,1
9475f900-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-53-54.png,0.996949,1,1
a9b97886-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-03.png,0.959497,1,1
839f03d8-dcce-11ef-a48f-dd6fedac92d7_2025-01-27_16-48-20.png,0.998736,1,1
06e3b582-db39-11ef-a48f-dd6fedac92d7_2025-01-25_16-25-44.png,0.942876,1,1
5f851f22-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-36.png,0.992583,1,1
710ddcf2-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-04.png,0.998299,1,1
bdf60d80-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-35-39.png,0.978570,1,1
2115af10-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-19-19.png,0.981910,1,1
2a54205a-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-07-29.png,0.963472,1,1
dfaca7f0-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-33.png,0.960988,1,1
96e6e1b6-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-30.png,0.998513,1,1
a73ca0d8-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-48.png,0.992496,1,1
4341e300-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-48-24.png,0.911101,1,1
48c83ff8-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-34-57.png,0.991764,1,1
ebf1228e-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-40.png,0.995601,1,1
5cedb976-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-53.png,0.952970,1,1
96626de4-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-22-35.png,0.983754,1,1
d0296444-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-55-04.png,0.984971,1,1
cea44f46-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-55-32.png,0.992947,1,1
9b82c808-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-29.png,0.631651,1,1
e51aa85e-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-29-35.png,0.997253,1,1
bc160e80-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-33.png,0.929696,1,1
8242a056-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-07-43.png,0.981076,1,1
58505d60-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-03-18.png,0.996864,1,1
ae1f4af2-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-06.png,0.999510,1,1
b6b74040-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-24.png,0.971019,1,1
f6b63980-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-13-12.png,0.996796,1,1
154e13a8-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-03.png,0.981453,1,1
33bea45c-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-44.png,0.803829,1,1
1e85b42c-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-19.png,0.997082,1,1
a02a426e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-23.png,0.989572,1,1
25ed4fd0-dccc-11ef-a48f-dd6fedac92d7_2025-01-27_16-31-23.png,0.977088,1,1
5ec59b98-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-56-19.png,0.993512,1,1
753d6428-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-11.png,0.997269,1,1
06ff5d62-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-27.png,0.989531,1,1
f5419300-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-07-41.png,0.990642,1,1
9028a42c-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-04-52.png,0.998522,1,1
c180f5ca-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-32.png,0.872944,1,1
e0a3be5e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-17-31.png,0.998649,1,1
43c3ffd8-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-08-12.png,0.942876,1,1
0b35f1e4-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-14.png,0.992906,1,1
6f22dcbe-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-43.png,0.993867,1,1
3208bd54-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-51.png,0.999502,1,1
0aa47fd6-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-54.png,0.989909,1,1
b7e2d416-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-02-03.png,0.999681,1,1
dd547116-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-48.png,0.996610,1,1
9becebf6-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-27-32.png,0.968351,1,1
0cbf8c72-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-04-26.png,0.991554,1,1
51097ed2-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-43.png,0.797399,1,1
605e7e70-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-44-47.png,0.937326,1,1
bdaae758-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-57-07.png,0.997082,1,1
c2c40c36-da60-11ef-a48f-dd6fedac92d7_2025-01-24_14-37-39.png,0.996523,1,1
d330b7c6-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-24-17.png,0.991954,1,1
2bd0b910-da55-11ef-a48f-dd6fedac92d7_2025-01-24_13-14-41.png,0.999790,1,1
ad069e34-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-51-21.png,0.962708,1,1
900392e2-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-47.png,0.996984,1,1
91f78bce-dccb-11ef-a48f-dd6fedac92d7_2025-01-27_16-27-15.png,0.889960,1,1
3c48297e-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-07.png,0.997013,1,1
fc9e64de-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-21.png,0.984840,1,1
45dcb486-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-05.png,0.730338,1,1
9a7d8864-db38-11ef-a48f-dd6fedac92d7_2025-01-25_16-22-42.png,0.998035,1,1
cb31269e-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-59.png,0.995842,1,1
8a2dd052-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-46.png,0.963848,1,1
626b1d54-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-09-03.png,0.905490,1,1
3d06e1fe-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-09-42.png,0.988820,1,1
c8e0a570-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-16-51.png,0.994760,1,1
d5db6b5a-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-52-30.png,0.990839,1,1
10678f32-da5a-11ef-a48f-dd6fedac92d7_2025-01-24_13-49-42.png,0.940188,1,1
ed753e7a-dcd4-11ef-a48f-dd6fedac92d7_2025-01-27_17-34-14.png,0.999750,1,1
8db30e88-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-34.png,0.972779,1,1
c6bf3032-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-06-23.png,0.986258,1,1
6d86dba6-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-59.png,0.958809,1,1
728e518c-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-07-16.png,0.855972,1,1
3617374c-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-58-39.png,0.964187,1,1
3ef2dfaa-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-06-03.png,0.990980,1,1
f5aade3e-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-06-01.png,0.711782,1,1
5fb5c6ca-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-07.png,0.989860,1,1
6e0877a6-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-54-53.png,0.996907,1,1
a5d82c78-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-47-14.png,0.997394,1,1
2fc0e514-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-58-28.png,0.989066,1,1
3ef8555c-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-02-35.png,0.991422,1,1
641a7e06-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-35-43.png,0.955026,1,1
8b9e1ee8-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-50-25.png,0.982955,1,1
a6f56ace-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-46-45.png,0.995037,1,1
0c70f720-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-52-09.png,0.938969,1,1
8b80bdac-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-49.png,0.996990,1,1
7f3e1aa8-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-00-28.png,0.902438,1,1
dda098d2-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-30.png,0.997498,1,1
d4417fd0-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-13.png,0.996190,1,1
02b963e4-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-46-35.png,0.999710,1,1
712fbd9e-da64-11ef-a48f-dd6fedac92d7_2025-01-24_15-04-00.png,0.995777,1,1
32f8ab52-da65-11ef-a48f-dd6fedac92d7_2025-01-24_15-09-25.png,0.977328,1,1
0b0ad83e-db39-11ef-a48f-dd6fedac92d7_2025-01-25_16-25-51.png,0.998992,1,1
1a9808f0-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-11-58.png,0.998380,1,1
eede1a14-db32-11ef-a48f-dd6fedac92d7_2025-01-25_15-42-07.png,0.979235,1,1
8d23c662-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-14.png,0.995381,1,1
f1c236f8-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-03.png,0.962778,1,1
e05322a6-db36-11ef-a48f-dd6fedac92d7_2025-01-25_16-10-21.png,0.999369,1,1
968b6492-dcd2-11ef-a48f-dd6fedac92d7_2025-01-27_17-17-29.png,0.984826,1,1
5355fb5a-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-22-46.png,0.861247,1,1
e50f9172-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-12-42.png,0.494995,0,1
61f22f72-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-20.png,0.997280,1,1
5fe3253e-db37-11ef-a48f-dd6fedac92d7_2025-01-25_16-13-55.png,0.997215,1,1
6aea396c-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-36.png,0.997030,1,1
75155b1a-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-52.png,0.995677,1,1
2d2f9a64-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-43.png,0.988073,1,1
57cfe516-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-45-03.png,0.995801,1,1
9263baae-db33-11ef-a48f-dd6fedac92d7_2025-01-25_15-46-41.png,0.999566,1,1
bd6d77b0-da54-11ef-a48f-dd6fedac92d7_2025-01-24_13-11-36.png,0.982490,1,1
d9d0859c-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-55-51.png,0.981239,1,1
e42a5102-da59-11ef-a48f-dd6fedac92d7_2025-01-24_13-48-28.png,0.998204,1,1
078806be-dcd3-11ef-a48f-dd6fedac92d7_2025-01-27_17-20-39.png,0.990044,1,1
5081a8de-db34-11ef-a48f-dd6fedac92d7_2025-01-25_15-52-00.png,0.999202,1,1
fe4ecfa0-da62-11ef-a48f-dd6fedac92d7_2025-01-24_14-53-38.png,0.995208,1,1
f3682a22-dccf-11ef-a48f-dd6fedac92d7_2025-01-27_16-58-37.png,0.997981,1,1
96d9df4e-db35-11ef-a48f-dd6fedac92d7_2025-01-25_16-01-08.png,0.975992,1,1
ce60f264-da53-11ef-a48f-dd6fedac92d7_2025-01-24_13-04-55.png,0.999381,1,1
28d17c68-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-05-26.png,0.999538,1,1
d20599aa-da63-11ef-a48f-dd6fedac92d7_2025-01-24_14-59-33.png,0.998598,1,1
